2894;Taking something from somewhere
81736;Lifting something up completely without letting it drop down
20721;Tearing something into two pieces
98596;Pouring something into something until it overflows
2965;Tearing something just a little bit
4887;Putting something similar to other things that are already on the table
4359;Stuffing something into something
64324;Turning the camera left while filming something
3181;Tearing something just a little bit
31544;Turning the camera right while filming something
63783;Bending something so that it deforms
20176;Spinning something that quickly stops spinning
77318;Moving something across a surface without it falling down
108037;Squeezing something
3160;Throwing something in the air and catching it
75368;Moving something away from the camera
41064;Dropping something behind something
72428;Approaching something with your camera
3787;Putting something, something and something on the table
66739;Putting something into something
21598;Putting something, something and something on the table
4086;Pushing something so that it slightly moves
992;Touching (without moving) part of something
67065;Putting something that cannot actually stand upright upright on the table, so it falls on its side
2036;Trying but failing to attach something to something because it doesn't stick
3534;Putting number of something onto something
4201;Squeezing something
4536;Pretending to put something on a surface
95930;Letting something roll down a slanted surface
41464;Showing something to the camera
4421;Letting something roll along a flat surface
85801;Taking something out of something
6153;Pushing something so that it slightly moves
5197;Pretending to put something onto something
33091;Pretending to squeeze something
5011;Pretending to be tearing something that is not tearable
99145;Putting something similar to other things that are already on the table
19158;Pouring something onto something
20178;Tearing something just a little bit
20217;Sprinkling something onto something
97724;Moving something away from something
67537;Pulling something onto something
2555;Tipping something over
31199;Plugging something into something
122;Something falling like a feather or paper
67303;Pretending to open something without actually opening it
1500;Pushing something so it spins
31677;Tipping something over
96731;Spinning something that quickly stops spinning
333;Putting something behind something
2908;Holding something in front of something
2092;Putting something that can't roll onto a slanted surface, so it slides down
26918;Moving something and something closer to each other
30149;Unfolding something
98786;Pushing something so that it slightly moves
84894;Putting something and something on the table
25251;Putting something onto something
23848;Lifting something up completely without letting it drop down
3950;Uncovering something
5454;Pushing something with something
25207;Opening something
31385;Dropping something behind something
186;Pouring something onto something
97703;Turning the camera right while filming something
36811;Holding something
108240;Moving something closer to something
5715;Pushing something from left to right
3047;Stacking number of something
3582;Moving something and something so they pass each other
19766;Putting something next to something
3622;Pushing something with something
93198;Throwing something in the air and letting it fall
2651;Tearing something just a little bit
2209;Moving something up
27306;Unfolding something
2480;Taking one of many similar things on the table
26781;Putting something on a surface
973;Moving something away from something
5404;Pretending to squeeze something
40393;Piling something up
108338;Putting something, something and something on the table
5889;Pretending to sprinkle air onto something
2346;Tearing something just a little bit
2139;Putting something similar to other things that are already on the table
2638;Pretending to open something without actually opening it
2489;Moving something and something closer to each other
5173;Pushing something off of something
4827;Moving something across a surface until it falls down
5683;Something colliding with something and both come to a halt
1211;Folding something
2147;Bending something until it breaks
364;Stacking number of something
1499;Folding something
108085;Moving part of something
306;Putting something and something on the table
61824;Wiping something off of something
3718;Tearing something just a little bit
5777;Pulling something from behind of something
87152;Spinning something so it continues spinning
4901;Rolling something on a flat surface
20652;Opening something
1733;Something falling like a rock
3831;Pretending to put something into something
4624;Pretending or failing to wipe something off of something
4429;Poking something so that it spins around
67367;Piling something up
41683;Moving something away from something
97663;Plugging something into something
5299;Holding something
428;Poking a stack of something so the stack collapses
1884;Hitting something with something
3240;Moving something and something closer to each other
3400;Something colliding with something and both come to a halt
707;Pushing something so that it almost falls off but doesn't
5241;Digging something out of something
3079;Pretending to put something into something
5497;Holding something in front of something
72907;Pretending to scoop something up with something
4713;Moving something and something closer to each other
21753;Pushing something from right to left
29856;Pretending to take something out of something
2296;Spilling something onto something
74114;Pretending to be tearing something that is not tearable
1083;Pushing something from right to left
524;Tearing something into two pieces
440;Moving something towards the camera
4391;Turning something upside down
3655;Moving something away from something
6122;Spilling something next to something
108281;Holding something over something
70753;Opening something
3470;Lifting up one end of something without letting it drop down
5670;Something falling like a feather or paper
72812;Taking something from somewhere
5349;Putting something on a surface
1532;Holding something in front of something
27041;Turning the camera right while filming something
5329;Opening something
3808;Putting something next to something
4742;Pretending to squeeze something
70558;Tipping something over
21771;Spinning something that quickly stops spinning
549;Holding something in front of something
5053;Putting something onto something else that cannot support it so it falls down
66940;Spilling something onto something
31487;Pushing something off of something
5729;Moving something across a surface until it falls down
32172;Hitting something with something
108049;Holding something next to something
19778;Removing something, revealing something behind
72693;Turning the camera right while filming something
108144;Holding something
1829;Twisting something
72680;Something falling like a rock
32370;Moving something and something away from each other
1691;Putting something on a surface
75205;Pushing something so that it almost falls off but doesn't
31590;Turning the camera left while filming something
56748;Plugging something into something
101044;Moving something closer to something
66584;Pushing something so that it almost falls off but doesn't
19445;Failing to put something into something because something does not fit
3814;Trying but failing to attach something to something because it doesn't stick
89926;Pretending or failing to wipe something off of something
3316;Putting something that cannot actually stand upright upright on the table, so it falls on its side
71;Pretending to put something into something
61448;Squeezing something
99140;Showing something to the camera
20527;Moving something down
1146;Tipping something over
3304;Putting something and something on the table
4324;Moving something closer to something
3064;Putting something in front of something
62767;Tearing something just a little bit
3848;Putting something that cannot actually stand upright upright on the table, so it falls on its side
73443;Pretending to pick something up
31169;Opening something
65666;Pulling two ends of something but nothing happens
32005;Pretending or failing to wipe something off of something
97830;Twisting (wringing) something wet until water comes out
410;Moving part of something
3747;Pretending to close something without actually closing it
33473;Something falling like a feather or paper
4136;Closing something
85362;Turning something upside down
3696;Showing that something is empty
2034;Tilting something with something on it until it falls off
911;Pushing something from right to left
27795;Holding something over something
391;Putting something similar to other things that are already on the table
5687;Something falling like a feather or paper
71962;Dropping something into something
83299;Trying to bend something unbendable so nothing happens
24815;Poking something so lightly that it doesn't or almost doesn't move
82407;Showing something to the camera
33068;Pushing something so it spins
85871;Pretending to close something without actually closing it
3441;Pretending to pour something out of something, but something is empty
108482;Moving something and something away from each other
5306;Pulling something from left to right
4398;Moving something and something away from each other
3839;Putting something that cannot actually stand upright upright on the table, so it falls on its side
6177;Digging something out of something
4165;Dropping something in front of something
108421;Throwing something in the air and letting it fall
5780;Taking something out of something
1425;Moving part of something
73473;Opening something
3075;Tearing something just a little bit
401;Pushing something from right to left
2020;Covering something with something
99048;Pushing something so that it almost falls off but doesn't
608;Spilling something next to something
19465;Turning the camera upwards while filming something
3890;Tearing something into two pieces
2490;Taking something from somewhere
691;Burying something in something
108163;Dropping something behind something
62670;Poking a hole into something soft
62993;Putting number of something onto something
1511;Moving something closer to something
5434;Pretending to pick something up
31632;Poking something so lightly that it doesn't or almost doesn't move
19816;Pretending or failing to wipe something off of something
23908;Taking one of many similar things on the table
84089;Stuffing something into something
5106;Holding something over something
2415;Moving something away from the camera
24328;Spreading something onto something
108031;Tearing something just a little bit
5764;Plugging something into something but pulling it right out as you remove your hand
5711;Showing that something is empty
2447;Pulling something out of something
766;Pouring something onto something
4607;Showing something to the camera
65995;Showing that something is inside something
3805;Pushing something from right to left
325;Pushing something with something
4627;Pouring something onto something
27630;Pushing something so that it almost falls off but doesn't
24623;Tearing something into two pieces
5239;Throwing something in the air and catching it
5400;Plugging something into something but pulling it right out as you remove your hand
24598;Dropping something onto something
1899;Putting something in front of something
89957;Putting something upright on the table
2974;Putting something into something
21563;Pretending to pick something up
80756;Spinning something so it continues spinning
4346;Throwing something in the air and catching it
3237;Something falling like a feather or paper
3954;Showing something on top of something
89771;Holding something over something
67899;Wiping something off of something
1295;Pouring something into something
57977;Tilting something with something on it until it falls off
65375;Pouring something into something until it overflows
67326;Putting something onto something
89884;Wiping something off of something
2995;Moving part of something
31350;Taking something from somewhere
6215;Moving something away from something
5206;Pushing something with something
163;Putting something into something
1525;Moving something and something away from each other
4256;Pretending to take something out of something
2542;Pretending to squeeze something
6050;Turning the camera downwards while filming something
82509;Holding something next to something
101491;Putting something and something on the table
88557;Pretending to close something without actually closing it
96732;Piling something up
3249;Moving something across a surface until it falls down
1761;Throwing something
100994;Turning the camera upwards while filming something
3161;Spilling something onto something
97181;Attaching something to something
5761;Putting something and something on the table
5148;Moving something and something closer to each other
44573;Turning something upside down
6097;Dropping something into something
32382;Uncovering something
562;Folding something
66648;Spilling something onto something
62811;Pretending to pick something up
2831;Folding something
108228;Plugging something into something
6026;Pushing something with something
108425;Picking something up
171;Spilling something behind something
21721;Pretending to scoop something up with something
851;Moving something closer to something
100019;Moving part of something
5303;Putting something on a surface
3473;Putting something that can't roll onto a slanted surface, so it slides down
4228;Scooping something up with something
4738;Pushing something so that it slightly moves
100298;Putting something behind something
36803;Moving something and something away from each other
5786;Something falling like a feather or paper
82722;Lifting something up completely, then letting it drop down
67064;Attaching something to something
1246;Moving part of something
20648;Putting something, something and something on the table
31423;Pretending to put something onto something
1482;Pretending to put something into something
1759;Scooping something up with something
30047;Covering something with something
63020;Pouring something into something
92439;Moving something away from something
760;Dropping something behind something
4526;Turning the camera left while filming something
54861;Closing something
100320;Putting something on a flat surface without letting it roll
2254;Pouring something into something
75118;Throwing something in the air and letting it fall
1277;Pouring something onto something
31843;Pushing something from right to left
4013;Tearing something into two pieces
244;Putting something in front of something
79280;Approaching something with your camera
28045;Dropping something onto something
220;Pouring something out of something
22616;Spinning something that quickly stops spinning
100983;Pulling something from left to right
4105;Trying but failing to attach something to something because it doesn't stick
102000;Throwing something in the air and catching it
66644;Spinning something so it continues spinning
5706;Putting something upright on the table
41378;Moving something away from something
4039;Putting something that can't roll onto a slanted surface, so it stays where it is
29795;Putting something behind something
4238;Folding something
1576;Dropping something next to something
4258;Pushing something with something
2452;Spinning something so it continues spinning
4427;Spilling something onto something
75153;Squeezing something
29514;Taking one of many similar things on the table
682;Pushing something so that it almost falls off but doesn't
458;Tearing something just a little bit
4819;Taking one of many similar things on the table
77315;Holding something in front of something
5357;Showing something to the camera
3245;Tearing something just a little bit
79272;Turning the camera right while filming something
920;Taking something from somewhere
1935;Turning the camera upwards while filming something
3318;Piling something up
36776;Opening something
5574;Moving something down
67480;Bending something so that it deforms
27010;Putting something into something
4329;Putting something and something on the table
4755;Stuffing something into something
4104;Moving something and something so they collide with each other
65408;Pretending to poke something
58650;Poking a hole into some substance
69432;Unfolding something
58;Spinning something so it continues spinning
19461;Pulling something out of something
72897;Putting something similar to other things that are already on the table
2492;Pushing something so that it almost falls off but doesn't
1849;Pretending to open something without actually opening it
1874;Pushing something from right to left
27874;Pushing something so that it slightly moves
947;Covering something with something
976;Rolling something on a flat surface
5800;Trying but failing to attach something to something because it doesn't stick
4803;Showing something to the camera
67152;Moving something down
72485;Removing something, revealing something behind
5878;Putting something on a surface
3822;Taking something out of something
95970;Piling something up
36402;Pulling two ends of something so that it separates into two pieces
4058;Opening something
20169;Tearing something just a little bit
30281;Holding something behind something
3766;Something colliding with something and both are being deflected
42921;Squeezing something
2339;Tipping something over
22213;Pushing something from right to left
19403;Putting something that cannot actually stand upright upright on the table, so it falls on its side
3956;Trying to pour something into something, but missing so it spills next to it
20168;Throwing something
4032;Spinning something that quickly stops spinning
4119;Pulling two ends of something so that it gets stretched
3261;Plugging something into something
3899;Lifting something up completely without letting it drop down
3167;Pulling something out of something
19493;Pretending to put something underneath something
4782;Putting something underneath something
4473;Putting something similar to other things that are already on the table
4383;Pulling something out of something
85960;Pulling two ends of something so that it gets stretched
1056;Tipping something over
11063;Moving something closer to something
30250;Showing that something is empty
1071;Taking one of many similar things on the table
457;Putting something that can't roll onto a slanted surface, so it slides down
1345;Uncovering something
2940;Moving something away from something
85734;Pretending to put something underneath something
5362;Pulling something from right to left
2132;Dropping something into something
3243;Scooping something up with something
2864;Putting something on the edge of something so it is not supported and falls down
43032;Spinning something that quickly stops spinning
36418;Bending something so that it deforms
1646;Putting something behind something
31668;Wiping something off of something
108094;Folding something
108077;Putting something in front of something
2249;Spinning something so it continues spinning
108089;Pulling two ends of something so that it gets stretched
108389;Tearing something into two pieces
5015;Throwing something against something
5514;Moving something and something so they collide with each other
69444;Piling something up
4494;Unfolding something
3032;Throwing something in the air and letting it fall
30201;Squeezing something
62231;Throwing something onto a surface
48825;Spilling something onto something
4211;Holding something
108146;Pushing something with something
1917;Pushing something off of something
413;Pulling something onto something
5077;Letting something roll up a slanted surface, so it rolls back down
3013;Pushing something with something
49390;Opening something
36615;Putting something and something on the table
3600;Pretending to be tearing something that is not tearable
3052;Pulling two ends of something but nothing happens
5868;Moving something and something away from each other
4424;Putting something onto something else that cannot support it so it falls down
69789;Pretending to take something from somewhere
4532;Putting something in front of something
684;Dropping something in front of something
708;Pretending to squeeze something
448;Rolling something on a flat surface
21586;Tearing something just a little bit
4161;Pushing something so that it slightly moves
25781;Covering something with something
241;Unfolding something
5121;Tilting something with something on it until it falls off
73438;Showing something to the camera
366;Throwing something against something
79054;Rolling something on a flat surface
4672;Stuffing something into something
25614;Pulling two ends of something so that it gets stretched
22099;Throwing something
5739;Pulling two ends of something so that it separates into two pieces
1836;Spinning something that quickly stops spinning
4487;Pushing something from left to right
67465;Tearing something into two pieces
2117;Poking something so it slightly moves
3149;Moving something and something closer to each other
29884;Taking something out of something
66377;Uncovering something
95417;Pretending to be tearing something that is not tearable
541;Unfolding something
5174;Squeezing something
61974;Pretending to put something next to something
33540;Plugging something into something
5036;Pushing something so that it slightly moves
25803;Poking a hole into some substance
20243;Showing a photo of something to the camera
1880;Putting something onto something
72486;Pushing something from left to right
108125;Holding something behind something
73456;Pushing something from left to right
2689;Closing something
75171;Pushing something from left to right
81801;Attaching something to something
2834;Tearing something into two pieces
4510;Putting something that can't roll onto a slanted surface, so it stays where it is
2431;Moving something up
19798;Pulling something from left to right
897;Holding something in front of something
44250;Opening something
100783;Moving something away from the camera
2252;Folding something
101883;Pouring something into something until it overflows
101972;Showing something next to something
3663;Pretending to pour something out of something, but something is empty
83289;Turning something upside down
43905;Dropping something next to something
108042;Moving something towards the camera
5254;Plugging something into something but pulling it right out as you remove your hand
2225;Moving away from something with your camera
85847;Plugging something into something
61887;Twisting something
5450;Uncovering something
108196;Throwing something
99239;Putting something on the edge of something so it is not supported and falls down
6094;Putting something next to something
1018;Attaching something to something
1468;Dropping something onto something
746;Moving something away from something
2010;Opening something
69082;Opening something
101168;Pretending to spread air onto something
3529;Moving part of something
100666;Spilling something behind something
65590;Dropping something in front of something
508;Pretending to put something into something
72635;Turning something upside down
73413;Dropping something next to something
5628;Approaching something with your camera
33065;Showing that something is empty
6038;Holding something
51672;Putting something behind something
75255;Pushing something so that it slightly moves
33126;Holding something next to something
67882;Moving away from something with your camera
43691;Putting something behind something
4556;Stuffing something into something
24868;Trying to pour something into something, but missing so it spills next to it
2627;Pulling two ends of something so that it gets stretched
26316;Pulling something from left to right
2750;Something falling like a feather or paper
2120;Moving something and something closer to each other
36814;Pulling two ends of something so that it gets stretched
63110;Spilling something next to something
456;Showing something behind something
3063;Pretending to put something into something
108472;Pushing something so that it slightly moves
26128;Tilting something with something on it until it falls off
4094;Plugging something into something
100803;Pretending to put something behind something
3227;Throwing something onto a surface
108420;Throwing something against something
30049;Attaching something to something
47115;Scooping something up with something
840;Closing something
108386;Poking a stack of something so the stack collapses
2676;Picking something up
64855;Pushing something so that it almost falls off but doesn't
68435;Something falling like a feather or paper
79126;Moving something and something so they collide with each other
119;Throwing something onto a surface
4847;Putting number of something onto something
68230;Trying to bend something unbendable so nothing happens
41682;Moving something away from something
5586;Pretending to pick something up
22723;Pushing something off of something
2726;Holding something
33299;Picking something up
6093;Putting something in front of something
5693;Putting something, something and something on the table
100398;Wiping something off of something
5461;Twisting something
5821;Holding something in front of something
2805;Twisting something
1150;Holding something
22747;Holding something next to something
4272;Squeezing something
82837;Putting something upright on the table
108454;Something being deflected from something
25274;Pretending to take something from somewhere
1019;Moving something across a surface until it falls down
75480;Opening something
451;Closing something
6196;Throwing something against something
32372;Covering something with something
4635;Laying something on the table on its side, not upright
471;Throwing something onto a surface
38554;Holding something next to something
66521;Moving part of something
2691;Rolling something on a flat surface
79284;Holding something
73339;Putting something on a surface
4895;Putting something that can't roll onto a slanted surface, so it stays where it is
5305;Pretending to put something on a surface
1510;Putting something upright on the table
3813;Folding something
79255;Approaching something with your camera
5991;Failing to put something into something because something does not fit
2184;Stacking number of something
5603;Tearing something into two pieces
3784;Plugging something into something
30;Tilting something with something on it until it falls off
4638;Pretending to take something from somewhere
2119;Failing to put something into something because something does not fit
2399;Dropping something onto something
64871;Tearing something into two pieces
4664;Bending something until it breaks
537;Putting something upright on the table
4172;Bending something so that it deforms
62089;Pushing something so that it slightly moves
44588;Pretending to turn something upside down
33642;Pushing something so that it falls off the table
47362;Putting something in front of something
33591;Taking one of many similar things on the table
54988;Stuffing something into something
1080;Pushing something so that it falls off the table
4952;Plugging something into something but pulling it right out as you remove your hand
19409;Pushing something from left to right
72886;Scooping something up with something
343;Something colliding with something and both are being deflected
5332;Turning the camera upwards while filming something
749;Dropping something in front of something
764;Moving something down
876;Wiping something off of something
23753;Letting something roll along a flat surface
23;Lifting something with something on it
4414;Uncovering something
326;Tilting something with something on it until it falls off
446;Spilling something onto something
2816;Twisting something
49439;Taking one of many similar things on the table
582;Moving something away from something
5517;Plugging something into something
833;Opening something
84560;Digging something out of something
77313;Unfolding something
30312;Showing something behind something
95744;Putting something on a surface
950;Bending something so that it deforms
96020;Putting something onto something
98993;Holding something next to something
1558;Moving part of something
25812;Plugging something into something but pulling it right out as you remove your hand
41089;Dropping something into something
1418;Digging something out of something
27377;Turning the camera right while filming something
2501;Putting something, something and something on the table
66997;Covering something with something
23247;Putting something on a surface
70097;Pushing something from right to left
311;Something falling like a feather or paper
5977;Covering something with something
3495;Pretending to pick something up
26194;Spreading something onto something
36856;Dropping something in front of something
2902;Pulling something onto something
40111;Bending something so that it deforms
4523;Putting something upright on the table
869;Uncovering something
108277;Trying to bend something unbendable so nothing happens
84561;Taking something from somewhere
81771;Pulling something from right to left
3949;Dropping something behind something
69552;Putting something similar to other things that are already on the table
661;Dropping something into something
65864;Moving something away from the camera
3165;Tilting something with something on it until it falls off
42123;Wiping something off of something
19774;Putting something that can't roll onto a slanted surface, so it stays where it is
108190;Showing something next to something
4012;Moving something towards the camera
22322;Wiping something off of something
73646;Putting something similar to other things that are already on the table
1033;Putting something, something and something on the table
21726;Touching (without moving) part of something
434;Pushing something so that it almost falls off but doesn't
100311;Tilting something with something on it until it falls off
69804;Showing that something is empty
1189;Pushing something so that it slightly moves
5626;Lifting something up completely, then letting it drop down
4059;Pouring something into something until it overflows
75246;Squeezing something
83757;Spinning something that quickly stops spinning
24611;Putting something onto something
1805;Tearing something just a little bit
33409;Lifting up one end of something, then letting it drop down
406;Pushing something from left to right
19159;Putting something similar to other things that are already on the table
4405;Hitting something with something
75374;Moving something towards the camera
5771;Sprinkling something onto something
79249;Turning the camera right while filming something
4877;Pushing something so that it almost falls off but doesn't
68089;Uncovering something
4002;Approaching something with your camera
4397;Picking something up
808;Unfolding something
1861;Pouring something into something until it overflows
86219;Pretending to put something onto something
1958;Squeezing something
6095;Putting something next to something
3277;Holding something over something
4757;Showing a photo of something to the camera
86766;Pulling two ends of something but nothing happens
24937;Putting something on a surface
33472;Bending something so that it deforms
73422;Pushing something from left to right
20219;Plugging something into something
35053;Pretending to turn something upside down
5483;Showing a photo of something to the camera
1965;Pushing something from right to left
108062;Throwing something against something
4690;Something falling like a feather or paper
4207;Plugging something into something but pulling it right out as you remove your hand
81775;Putting something onto something
44306;Pushing something from left to right
24616;Putting something, something and something on the table
97224;Touching (without moving) part of something
97552;Covering something with something
25512;Pushing something so that it almost falls off but doesn't
298;Moving something away from something
2656;Tilting something with something on it until it falls off
4338;Putting something on a flat surface without letting it roll
5024;Pushing something from left to right
3321;Pretending to take something out of something
2768;Turning something upside down
108053;Pushing something so it spins
36591;Throwing something
24345;Folding something
84563;Putting something on the edge of something so it is not supported and falls down
31574;Plugging something into something
96265;Moving something away from the camera
1896;Removing something, revealing something behind
75242;Pushing something so that it slightly moves
33108;Lifting up one end of something, then letting it drop down
4188;Tilting something with something on it slightly so it doesn't fall down
1783;Attaching something to something
3278;Showing that something is inside something
98480;Putting something next to something
2804;Throwing something onto a surface
4037;Throwing something
3855;Lifting something up completely without letting it drop down
101139;Spreading something onto something
36789;Putting something, something and something on the table
4466;Showing something next to something
108148;Taking something out of something
29092;Pushing something so that it almost falls off but doesn't
4748;Pretending to be tearing something that is not tearable
705;Pushing something with something
2964;Pouring something out of something
2281;Dropping something behind something
2766;Taking something out of something
89717;Spinning something so it continues spinning
204;Pretending to open something without actually opening it
5839;Trying but failing to attach something to something because it doesn't stick
48879;Spinning something so it continues spinning
100540;Bending something so that it deforms
3993;Turning the camera right while filming something
26402;Uncovering something
30872;Twisting (wringing) something wet until water comes out
65776;Tearing something just a little bit
33285;Piling something up
384;Touching (without moving) part of something
73928;Poking something so lightly that it doesn't or almost doesn't move
3006;Putting something on a surface
100165;Taking one of many similar things on the table
30401;Putting something on the edge of something so it is not supported and falls down
61287;Pretending to take something out of something
5149;Pouring something into something
26756;Uncovering something
2741;Tearing something into two pieces
5748;Turning the camera downwards while filming something
3210;Moving something across a surface without it falling down
1105;Turning the camera right while filming something
3518;Turning the camera downwards while filming something
72870;Pretending to scoop something up with something
41535;Opening something
3282;Showing something next to something
554;Twisting something
1976;Putting something on a surface
99022;Twisting (wringing) something wet until water comes out
85891;Stuffing something into something
65409;Pushing something so it spins
48038;Showing something on top of something
2402;Dropping something into something
108408;Pouring something into something
2126;Pretending or failing to wipe something off of something
34589;Pushing something so that it almost falls off but doesn't
22336;Taking something from somewhere
6202;Pulling something from right to left
4142;Pushing something off of something
75209;Removing something, revealing something behind
87108;Folding something
3335;Putting something that cannot actually stand upright upright on the table, so it falls on its side
4906;Showing a photo of something to the camera
75273;Putting number of something onto something
4181;Holding something over something
1166;Moving something closer to something
5799;Stuffing something into something
5989;Pushing something from left to right
62040;Pretending to spread air onto something
28109;Throwing something in the air and letting it fall
236;Pretending to close something without actually closing it
1456;Spilling something next to something
4740;Bending something so that it deforms
6092;Pretending to put something into something
1520;Putting something similar to other things that are already on the table
1111;Pretending to put something into something
3179;Pushing something with something
4507;Moving away from something with your camera
5932;Putting something that can't roll onto a slanted surface, so it stays where it is
29265;Hitting something with something
1036;Pretending or failing to wipe something off of something
735;Spilling something next to something
49380;Pouring something out of something
99612;Turning the camera upwards while filming something
75156;Moving something and something closer to each other
2052;Stacking number of something
1241;Tearing something just a little bit
2307;Dropping something next to something
4908;Twisting something
20122;Something falling like a feather or paper
3442;Poking a hole into something soft
99355;Turning the camera left while filming something
3930;Stuffing something into something
1519;Stuffing something into something
6155;Putting something, something and something on the table
164;Pretending to be tearing something that is not tearable
956;Opening something
5614;Showing something on top of something
88453;Unfolding something
2571;Moving something and something so they pass each other
2050;Something falling like a rock
65004;Pretending to pick something up
1738;Pretending or failing to wipe something off of something
86174;Putting something that can't roll onto a slanted surface, so it stays where it is
31429;Putting something behind something
3398;Twisting something
1038;Dropping something in front of something
5922;Turning something upside down
5871;Pulling something onto something
70752;Twisting something
33624;Pretending to close something without actually closing it
3902;Putting something that cannot actually stand upright upright on the table, so it falls on its side
4986;Spilling something next to something
5078;Putting something that can't roll onto a slanted surface, so it stays where it is
69621;Spinning something that quickly stops spinning
96330;Showing something behind something
75183;Holding something next to something
1145;Covering something with something
3833;Pretending to take something out of something
1807;Throwing something
1039;Piling something up
5607;Showing something next to something
26813;Pretending to squeeze something
52;Plugging something into something
5137;Pulling something onto something
65602;Showing that something is empty
96105;Pulling two ends of something so that it separates into two pieces
19342;Tipping something over
108226;Taking one of many similar things on the table
2518;Pouring something into something until it overflows
566;Throwing something
31983;Pulling something out of something
88599;Pouring something into something
5257;Letting something roll along a flat surface
3135;Spinning something that quickly stops spinning
4964;Pushing something with something
3728;Squeezing something
30847;Pretending to put something underneath something
3825;Covering something with something
22488;Tearing something just a little bit
5272;Squeezing something
86485;Holding something in front of something
79242;Moving away from something with your camera
6004;Dropping something into something
56141;Tearing something just a little bit
1952;Turning the camera right while filming something
3875;Pretending to put something onto something
101416;Hitting something with something
3581;Holding something next to something
1993;Holding something
1707;Taking one of many similar things on the table
2997;Putting something in front of something
27711;Showing that something is empty
50021;Holding something over something
25643;Failing to put something into something because something does not fit
108412;Throwing something in the air and catching it
100439;Spilling something onto something
4676;Pushing something so that it slightly moves
3060;Pulling two ends of something but nothing happens
43757;Taking something out of something
69384;Something falling like a feather or paper
32371;Lifting something up completely, then letting it drop down
1463;Tipping something over
2517;Moving part of something
5565;Pushing something from left to right
28917;Pulling something from right to left
6159;Piling something up
2530;Pushing something so that it slightly moves
